0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94
-0.0584003;-0.0021936647;-0.0042692507;0.00056811376;0.00015813566;-0.00013057244;5.341017e-05;-7.746863e-07;-6.095401e-05;-0.0635667;0.07419786;-0.033008818;-0.017863682;0.055150963;-0.029151084;-5.9910773e-05;0.00020195576;-0.00018593413;3.4849654e-06;0.19561522;3.3731027e-05;0.44319236;0.10687102;-0.057469692;0.5862724;-0.05138256;-0.00792678;-0.07912267;0.0001261988;0.44888246;0.069824465;-0.061643165;0.6625438;-0.034181025;0.0050223605;-0.1196363;5.165599e-05;4.7767684e-05;-0.00011326681;-0.43891373;0.041402966;-0.09651871;0.49706355;-0.14488116;-0.0016616455;0.0021279326;0.00017000489;-0.0001502143;-0.48624602;0.062351845;-0.14823133;0.5889718;-0.19638021;0.097538285;-0.14679359;-0.61774826;0.15206653;0.14594251;0.39116776;0.42042437;-0.23569858;0.43854335;0.52809453;0.46328154;-0.33881804;0.5166566;0.5540036;0.39297903;-0.15006585;0.53778577;0.57707006;0.33355004;-0.09055136;0.5427282;0.6130177;-0.7685572;0.028928109;0.058077272;0.3868798;0.5039391;-0.13999204;0.61507;0.57246387;0.35036525;0.03032849;0.36539915;0.44802758;0.30406806;-0.3660659;0.33725858;0.45395643;0.21826583;0.019171175;0.39740536;0.45494035
-0.06553774;-0.006742708;0.002564876;0.00018901972;5.2189833e-05;0.001739637;-0.0008347318;-1.4646422e-06;-2.1496002e-05;-0.046086907;0.10017803;0.027711298;0.002973268;0.07071304;0.016503042;-9.4470335e-05;0.0004594212;-6.783649e-05;2.211938e-05;0.2482056;6.694172e-07;0.5240282;0.14623772;-0.076593176;0.8391346;-0.103274174;0.0109882;-0.17039624;4.4469693e-05;0.55199164;0.07377276;-0.05309239;0.7495812;0.034878314;-0.0029281087;-0.13828383;0.00012395358;1.8800078e-05;-3.7655802e-05;-0.5802991;0.04986061;-0.14465748;0.5750707;-0.3332249;0.06816567;0.028786939;0.00042098484;-5.0091505e-05;-0.6952195;0.12387747;-0.22433755;0.8061666;-0.46056703;0.025720041;-0.46486375;-0.96087784;-0.7135294;-0.4491109;0.15850662;-0.025341075;-0.42259187;-0.3778709;-0.03468132;-0.48636898;0.3670015;-0.8392288;-0.28329918;-0.6464769;-0.8262096;-0.8577679;-0.24420078;-0.6818778;-0.87374085;-0.89558625;-0.18703395;-0.99338585;-0.925337;-0.65547043;0.11970123;0.1790749;0.2737722;0.07242725;0.043045577;-0.61067104;0.90389776;-0.939982;-0.7296191;-0.8690085;-0.7805024;-0.98153013;-0.543664;-0.912254;-0.10658122;-0.909336;-0.50293386
-0.06656484;-0.012881682;0.007283718;8.133816e-05;1.759053e-05;0.00318173;-0.0006206825;-1.3644485e-06;-1.2863529e-05;0.048782837;0.11791482;0.18186522;0.08427037;0.07524701;0.19035874;-0.00016395378;0.0005026294;-2.9597839e-05;2.820944e-05;0.2511173;-1.992767e-05;0.55610293;0.16499779;-0.09012531;0.89058244;-0.12913316;-0.0012764233;-0.19317023;1.8821273e-05;0.58126366;0.051708724;-0.040992793;0.7470105;0.02679242;-0.012335335;-0.1293311;0.00011370992;1.0553187e-05;-1.24752405e-05;-0.6263261;0.02692655;-0.17442463;0.71673393;-0.29246303;0.09464327;0.13402002;0.00046453363;-2.3557077e-05;-0.75421023;0.11873326;-0.16616304;0.83420897;-0.46482968;-0.15835826;-0.50733984;-0.9864303;-0.78460646;-0.46799335;0.23009259;0.050606627;-0.6571204;-0.2908821;0.064921506;-0.53169256;0.35868517;-0.87980485;-0.34798932;-0.634108;-0.86704665;-0.87223315;-0.30919743;-0.6680125;-0.91481143;-0.90337795;-0.29383156;-0.997536;-0.9794997;-0.6897891;0.09065077;0.26886111;0.19961311;0.11112436;0.23879373;-0.6517284;0.9360486;-0.96419424;-0.7144687;-0.8987249;-0.8496257;-0.9917965;-0.36920196;-0.90353096;-0.15965782;-0.90517014;-0.41546568
-0.06599247;-0.012918276;0.010453759;4.5165885e-05;1.8458522e-06;0.00372476;-0.0007282532;-1.3592239e-06;-8.804316e-06;0.063428745;0.13081399;0.21064508;0.09537857;0.08733461;0.22357896;-0.00021722689;0.0005920657;-1.3637822e-05;3.647549e-05;0.2502511;-2.8573842e-05;0.55622584;0.16589805;-0.09315729;0.9073165;-0.12724558;-0.0036116138;-0.19907302;7.719078e-06;0.5842774;0.052896384;-0.032977924;0.7244729;0.009633004;-0.00967278;-0.12131607;0.00013136741;7.111914e-06;-8.0507016e-07;-0.6607111;0.03964927;-0.18944265;0.7468014;-0.3073182;0.15394574;0.13351184;0.00055444246;-1.3020384e-05;-0.77561766;0.12677146;-0.16696334;0.832598;-0.46735722;-0.20471649;-0.62093395;-0.99069995;-0.82641375;-0.4961465;0.27744;0.000838842;-0.6916337;-0.25992194;0.054891415;-0.63331467;0.62930876;-0.9024252;-0.37164465;-0.7231488;-0.93950427;-0.8995371;-0.3465116;-0.73499256;-0.9437115;-0.92452663;-0.3990525;-0.9986203;-0.98836046;-0.6818227;0.13485284;0.32373896;0.21312869;0.1263039;0.40262038;-0.6373166;0.9618824;-0.97067696;-0.6899451;-0.9002733;-0.90654504;-0.9933074;-0.26479405;-0.8941194;-0.24344583;-0.90077543;-0.41634926
-0.06523776;-0.011623417;0.009581956;4.1269814e-05;-4.0356535e-06;0.0037629937;-0.0008806342;-1.4040767e-06;-7.7836885e-06;0.06834515;0.13633253;0.19785355;0.09971764;0.096506365;0.21373211;-0.00023354893;0.00064975617;-8.726958e-06;3.897949e-05;0.24150936;-3.1074866e-05;0.55494744;0.16068788;-0.09168107;0.9157348;-0.10508409;-0.009303588;-0.19814514;4.1157327e-06;0.58427316;0.05981209;-0.033947505;0.71020925;-0.00013069808;-0.01013593;-0.11596508;0.00014567403;6.1291285e-06;3.5358826e-06;-0.68332565;0.0615511;-0.18393369;0.7447652;-0.3128949;0.17021514;0.069128096;0.00061499863;-1.0307704e-05;-0.7800415;0.12531595;-0.17083514;0.820111;-0.47474504;-0.22353221;-0.6905485;-0.9911495;-0.8460895;-0.49396902;0.28482178;-0.04092642;-0.6755463;-0.22745387;0.07405375;-0.6802797;0.7890852;-0.9095587;-0.37515187;-0.77567494;-0.9671466;-0.9140711;-0.36648384;-0.7780672;-0.95737714;-0.9378487;-0.45705357;-0.99890924;-0.9911533;-0.6569552;0.1804414;0.35367438;0.24799761;0.11701507;0.4679405;-0.6215334;0.97150356;-0.97207016;-0.6517925;-0.89280504;-0.92375654;-0.9934263;-0.24108551;-0.8814029;-0.27415952;-0.8949353;-0.41763505
-0.064886495;-0.010170716;0.008112647;3.2951124e-05;-8.597242e-06;0.0036059876;-0.0010392689;-1.4233815e-06;-6.379836e-06;0.07311895;0.13920128;0.17895533;0.10443791;0.10335214;0.19555782;-0.00023011178;0.0006840492;-4.6340865e-06;3.869159e-05;0.23640606;-3.1535565e-05;0.5538764;0.15468518;-0.08942353;0.9219812;-0.08580043;-0.011466981;-0.19726813;1.0785297e-06;0.58697945;0.06829475;-0.036844842;0.71252555;-0.010069201;-0.015170341;-0.11482199;0.00015522267;5.0085146e-06;6.8618974e-06;-0.69806504;0.07991587;-0.17449655;0.7361954;-0.3199477;0.164265;-0.019922411;0.0006521032;-7.415074e-06;-0.7815312;0.11837998;-0.17765327;0.8139451;-0.47677988;-0.23729323;-0.73246545;-0.991364;-0.8612581;-0.4853813;0.28338173;-0.0756486;-0.6576204;-0.21060133;0.09970063;-0.7086991;0.85932285;-0.91598964;-0.36569098;-0.81362146;-0.9780595;-0.92575485;-0.37650323;-0.81130177;-0.96521574;-0.94786114;-0.4976052;-0.99906343;-0.9924656;-0.6333401;0.21635644;0.37066692;0.31050664;0.09256801;0.49321455;-0.61195755;0.97629625;-0.9721506;-0.61881673;-0.88760465;-0.93057215;-0.99339193;-0.24982303;-0.87193286;-0.28631473;-0.8906664;-0.42055595
-0.06496789;-0.009185187;0.0070193284;2.5767833e-05;-1.1344586e-05;0.003429505;-0.0011631703;-1.4306297e-06;-5.1959432e-06;0.08066844;0.14196268;0.17016391;0.11212021;0.10843713;0.18716095;-0.00022140886;0.00070540654;-2.3016764e-06;3.7517042e-05;0.23472787;-3.1413256e-05;0.5523375;0.14960024;-0.087548055;0.92611873;-0.07130627;-0.010355906;-0.19571808;-7.6119613e-07;0.5892477;0.075547054;-0.03902049;0.71710664;-0.020621995;-0.021661032;-0.11483636;0.0001612659;4.1870007e-06;8.884948e-06;-0.7051152;0.09342992;-0.16571051;0.72807974;-0.32394877;0.151128;-0.09777507;0.00067464524;-5.4528355e-06;-0.78179765;0.111120135;-0.18165475;0.8128163;-0.47659788;-0.25247857;-0.75739306;-0.9915819;-0.8722571;-0.47994298;0.27580756;-0.10144661;-0.6496391;-0.20028026;0.1240789;-0.72807693;0.8913223;-0.92219245;-0.34814334;-0.8398548;-0.98295504;-0.93485147;-0.380471;-0.8337838;-0.9697578;-0.9548205;-0.52936226;-0.9991432;-0.993205;-0.61373925;0.24198592;0.37843126;0.36680642;0.06138255;0.500558;-0.6083931;0.97851354;-0.97220016;-0.5963407;-0.8858046;-0.93137324;-0.99345946;-0.2658819;-0.8654674;-0.28571406;-0.8884359;-0.4237184
-0.065311484;-0.008687751;0.006452947;1.9674073e-05;-1.3193698e-05;0.0033108632;-0.001246092;-1.443663e-06;-4.1779567e-06;0.08995107;0.14516729;0.17397846;0.121615775;0.112053506;0.19214645;-0.00021382862;0.0007206788;-8.2311453e-07;3.6748374e-05;0.235249;-3.147785e-05;0.55106586;0.14590383;-0.08645285;0.9289579;-0.060725935;-0.00797858;-0.1935539;-2.0003208e-06;0.5911131;0.08119837;-0.04025121;0.72049534;-0.02953952;-0.028151339;-0.1151707;0.00016535135;3.5729245e-06;1.0275136e-05;-0.70759124;0.102413945;-0.15904173;0.72260666;-0.32631513;0.13750963;-0.15534675;0.00068964774;-3.976689e-06;-0.7816127;0.10531022;-0.18359047;0.81381136;-0.47672594;-0.26902142;-0.7723408;-0.99188536;-0.88089085;-0.4793501;0.26465476;-0.117824644;-0.6510548;-0.19288772;0.14376585;-0.74149835;0.9069686;-0.9277918;-0.32898262;-0.85733926;-0.9855151;-0.94153816;-0.38176218;-0.8481119;-0.97250867;-0.9594035;-0.55614084;-0.9991881;-0.99369836;-0.6003098;0.25807258;0.3811665;0.40773588;0.030936776;0.5022338;-0.6081141;0.9793991;-0.9726268;-0.58295923;-0.88633823;-0.9288515;-0.99365765;-0.28136098;-0.8617366;-0.2789702;-0.888065;-0.42695314
-0.06580811;-0.008549412;0.006260902;1.5727594e-05;-1.4271383e-05;0.0032524522;-0.0012926311;-1.4682738e-06;-3.4175755e-06;0.09932548;0.14844495;0.18700641;0.1311551;0.1143316;0.2072627;-0.000208273;0.00073126896;-1.2016972e-07;3.679983e-05;0.2366875;-3.172429e-05;0.5499716;0.14327882;-0.085953385;0.93076336;-0.05288757;-0.0053782295;-0.19071415;-2.6981434e-06;0.5922395;0.08534922;-0.04074938;0.72177;-0.03583605;-0.033808604;-0.11537551;0.00016808772;3.2009339e-06;1.1118624e-05;-0.7071197;0.10807881;-0.15372552;0.71883684;-0.3276861;0.12525146;-0.19544119;0.0006995117;-3.0755473e-06;-0.78092533;0.10085518;-0.18446721;0.81466407;-0.47647345;-0.28496084;-0.7813458;-0.9922247;-0.88777405;-0.48180097;0.25253236;-0.12591933;-0.6578846;-0.18736808;0.15764332;-0.7501716;0.91524833;-0.93243647;-0.31100017;-0.8684324;-0.9870553;-0.94626564;-0.38235512;-0.8566732;-0.9742205;-0.9622167;-0.57955396;-0.9992109;-0.99405384;-0.5930134;0.265909;0.38175738;0.4332956;0.004961701;0.50298804;-0.60911655;0.97943693;-0.9733815;-0.57667917;-0.887964;-0.9242792;-0.99392575;-0.2947096;-0.86003274;-0.26952115;-0.8888251;-0.42954186
-0.06638306;-0.008640753;0.006263332;1.3658078e-05;-1.47846295e-05;0.0032343138;-0.0013120149;-1.5005994e-06;-2.8715294e-06;0.107343785;0.15160058;0.20528622;0.1391939;0.115642495;0.22832033;-0.00020442;0.0007378319;4.5489287e-08;3.7625476e-05;0.2383629;-3.2055257e-05;0.5489642;0.14138657;-0.08575903;0.9317473;-0.047208283;-0.0028625552;-0.18741477;-3.0205265e-06;0.592535;0.08820269;-0.04073418;0.72131836;-0.03932982;-0.038413934;-0.1153384;0.00016982103;3.0192678e-06;1.155879e-05;-0.7046873;0.11147079;-0.14899705;0.71561205;-0.3282906;0.11477483;-0.22355819;0.000705629;-2.6229827e-06;-0.779828;0.09745505;-0.18486555;0.8146124;-0.47527438;-0.2978501;-0.7867968;-0.99257904;-0.8931398;-0.48566097;0.24157271;-0.12794273;-0.66729665;-0.18380216;0.16603605;-0.7550895;0.92010367;-0.9361134;-0.2948517;-0.8751059;-0.9881371;-0.9495977;-0.3830426;-0.8613732;-0.9753715;-0.9638564;-0.60015285;-0.99922115;-0.9943282;-0.5908786;0.26722184;0.3822059;0.4464092;-0.016041288;0.5037509;-0.6102245;0.97888833;-0.97434896;-0.5761448;-0.89008474;-0.9182778;-0.99422956;-0.30648717;-0.8600259;-0.25855958;-0.8903209;-0.4309859
